Taille: 19
NOM SEQ: TAILLE	SEQUENCE
Trace_17| 45	E1 _  -  -  -  _  -  E1 _  _  _  _  E4 _  _  -  _  _  -  _  _  _  _  E4 -  E6 _  _  _  _  _  _  _  _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_15| 74	E1 E1 E2 E2 E1 E1 E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  -  E4 _  _  -  E7 -  -  -  -  -  S
Trace_20| 74	E1 -  E1 _  E2 -  E1 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  -  _  _  _  -  _  _  _  _  _  _  _  _  _  _  _  _  E8 _  _  _  _  E4 E7 _  _  _  E7 -  -  -  -  -  S
Trace_10| 23	E1 E1 E1 E1 -  -  _  _  E4 -  -  _  -  _  -  _  -  E7 -  -  -  -  -  S
Trace_19| 30	E1 _  _  _  E1 -  E2 _  _  _  -  -  E4 _  -  E4 _  E6 -  -  _  _  _  _  E7 -  -  -  -  -  S
Trace_5| 65	E1 _  _  E2 -  -  E1 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  _  _  _  _  _  _  _  E4 E7 _  _  _  _  _  _  _  _  E8 -  E5 _  _  _  _  _  _  _  _  _  _  _  _  E6 E7 -  -  -  -  -  S
Trace_14| 84	E1 E2 _  _  E1 -  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  _  _  E4 _  _  _  E7 _  _  _  _  _  _  _  _  _  _  _  _  E8 _  _  _  _  -  _  _  _  _  _  _  _  _  _  _  E6 _  E7 E7 -  -  _  -  -  -  S
Trace_8| 80	E1 E1 E1 E2 E2 E2 E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  _  _  _  E6 _  _  _  _  _  _  _  _  _  _  _  _  -  _  _  _  _  -  _  _  _  _  _  _  _  -  _  E7 -  _  -  -  -  -  S
Trace_7| 88	E1 _  E2 _  _  E1 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E2 _  _  _  -  _  _  _  _  _  _  _  _  _  _  _  _  E2 _  _  _  _  E4 _  _  _  _  _  _  _  _  _  E8 E4 _  E7 _  E4 _  _  E6 E7 -  -  -  -  -  S
Trace_16| 89	E1 -  E1 E1 E1 _  E2 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  E5 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E7 _  _  _  _  _  _  _  _  _  _  E5 _  E7 E6 E7 -  _  -  _  _  -  _  _  -  -  S
Trace_6| 57	E1 -  _  E1 _  _  _  _  _  _  _  _  _  _  -  E2 _  _  E2 _  _  _  _  _  E4 _  -  _  _  _  _  -  -  _  E5 _  _  _  E8 _  _  _  _  _  _  _  _  _  _  E7 _  _  -  -  -  -  -  S
Trace_11| 78	E1 _  E1 -  E2 E1 -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  -  _  _  _  _  _  _  _  _  _  _  _  _  -  _  _  _  _  E6 _  _  _  E8 _  -  E7 -  _  -  -  _  -  -  S
Trace_4| 31	E1 E2 E1 E2 _  _  E1 _  _  _  E1 E4 -  -  _  -  _  -  _  -  _  _  _  _  E7 -  -  -  _  -  -  S
Trace_13| 25	E1 -  -  -  -  -  E4 E5 E4 E5 E7 E8 _  _  _  E7 -  -  -  -  _  _  _  _  -  S
Trace_2| 49	E1 -  -  -  -  _  -  _  _  _  _  _  E4 E8 E8 _  _  _  -  _  _  _  _  _  -  E6 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_9| 49	E1 _  _  -  _  _  E1 -  -  _  _  _  _  _  _  -  _  _  _  _  _  _  _  _  E4 _  E7 _  _  -  _  E4 _  E8 _  _  _  _  E4 _  _  _  E7 -  -  -  -  -  _  S
Trace_18| 68	E1 -  -  -  -  -  E4 _  _  _  E6 _  _  _  _  _  _  _  _  _  _  _  _  _  _  E6 -  _  _  _  _  _  _  E5 _  _  _  _  _  _  _  E5 _  _  E7 -  _  _  _  _  _  _  _  _  _  _  _  _  -  _  _  _  _  -  -  _  _  -  S
Trace_1| 54	E1 -  _  _  -  -  _  _  _  _  _  _  _  _  -  _  _  -  E4 E7 _  _  _  _  _  E5 _  _  _  _  _  _  _  _  E6 _  _  _  E4 _  _  _  _  E8 E7 -  _  -  _  -  _  _  -  -  S
Trace_3| 69	E1 -  -  -  -  -  E4 _  _  _  E6 _  _  _  _  _  _  _  _  _  _  _  _  _  _  E5 E7 _  _  _  _  _  _  -  _  _  _  _  E5 _  _  _  _  _  _  E7 _  _  _  _  _  _  _  _  _  _  _  _  -  _  _  _  _  -  -  _  _  -  -  S
== Score: 660
