Taille: 19
NOM SEQ: TAILLE	SEQUENCE
Trace_15| 18	E1 -  -  -  E2 -  E4 -  -  -  -  -  E7 -  -  -  -  -  S
Trace_17| 61	E1 _  _  -  -  E2 -  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  E5 _  _  _  _  _  _  E6 E6 _  _  _  -  _  _  E6 _  _  _  _  E7 -  -  -  -  -  S
Trace_16| 32	E1 E2 _  -  -  E1 -  _  E4 -  E7 _  _  _  _  _  _  -  _  _  E6 _  -  E7 _  _  _  -  -  -  -  -  S
Trace_20| 72	E1 -  -  E2 _  _  -  _  E1 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  E8 _  _  _  E4 E7 _  _  -  -  E7 -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  -  -  -  S
Trace_6| 55	E1 _  _  _  E2 -  -  _  -  _  _  _  _  _  _  _  _  _  _  _  _  E1 _  _  _  _  _  _  _  E4 _  _  E8 _  -  _  -  _  -  _  _  _  _  _  -  _  _  _  _  E7 -  -  -  -  -  S
Trace_5| 57	E1 -  -  -  E1 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E2 _  _  _  _  _  _  E4 _  _  _  _  -  E4 -  _  -  _  _  _  _  _  _  _  -  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_18| 65	E1 _  _  -  -  -  _  _  _  E1 _  _  _  _  _  _  _  _  _  _  E1 _  _  _  _  _  _  _  _  _  _  E4 E6 _  _  _  _  _  E4 -  _  _  _  _  E4 -  _  _  _  _  E7 -  -  -  _  _  _  _  _  _  _  -  _  _  -  S
Trace_7| 63	E1 E1 _  E2 _  _  _  _  _  _  _  _  _  _  E1 _  _  E2 _  _  _  _  _  E2 _  _  _  _  _  _  _  _  _  E4 _  E5 _  -  -  _  -  _  _  _  _  _  -  _  _  _  _  E7 -  -  _  _  -  _  _  _  _  -  -  S
Trace_12| 41	E1 _  E1 E1 -  E1 E1 _  _  E4 -  _  _  _  _  _  _  -  _  _  _  _  -  -  _  _  _  -  E7 -  _  _  -  _  _  _  _  _  -  -  -  S
Trace_4| 64	E1 E2 _  -  E1 -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E1 _  _  _  _  _  _  _  _  _  E4 -  _  _  _  -  -  _  -  _  _  _  _  _  -  _  _  _  _  E7 -  _  _  -  _  _  _  _  -  -  -  S
Trace_19| 24	E1 -  -  -  -  -  E4 _  E6 -  E8 _  _  _  E6 -  E7 -  _  _  -  -  -  -  S
Trace_3| 28	E1 -  -  _  -  -  _  -  E4 -  _  _  _  _  -  E7 E6 -  _  _  _  E7 -  -  -  _  -  -  S
Trace_11| 70	E1 E1 _  _  _  E2 -  _  -  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  E8 _  _  _  _  _  _  _  E8 E7 E4 _  _  _  E4 _  _  _  E7 -  -  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  -  S
Trace_8| 53	E1 _  _  _  _  _  E2 _  -  _  -  _  _  _  _  _  _  E1 _  _  _  _  _  -  _  _  _  _  _  _  _  E4 E7 _  E4 _  _  _  E7 _  _  E4 _  E6 _  _  _  E7 -  -  -  -  -  S
Trace_10| 79	E1 E2 _  E1 -  E2 -  _  E4 _  _  _  _  _  _  _  _  E7 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E6 _  -  _  _  _  _  _  _  _  _  _  _  _  E5 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E5 E7 -  -  _  -  -  -  S
Trace_2| 84	E1 E2 E1 _  _  -  _  _  E1 _  _  _  _  _  _  _  _  E1 _  _  _  _  E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E7 _  E8 _  _  _  _  _  _  _  _  _  _  _  E8 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  E4 _  E7 -  -  -  -  _  _  _  -  S
Trace_13| 85	E1 E2 E1 _  E1 E1 E1 _  E4 _  _  _  _  _  _  _  _  E6 _  _  _  _  E8 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E8 _  _  _  _  _  _  _  _  _  _  _  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E7 E7 -  _  -  -  _  _  _  _  _  -  -  S
Trace_1| 42	E1 _  E2 -  _  E1 _  _  E2 E1 _  _  _  _  _  _  _  E4 _  _  _  _  -  -  _  _  _  -  -  E4 _  E7 -  _  _  _  _  _  -  -  -  -  S
Trace_14| 75	E1 E1 _  E1 E1 E2 E1 _  E4 -  _  _  _  _  _  _  _  -  _  _  _  _  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  _  E5 _  _  _  _  _  _  _  _  _  _  _  E7 _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  _  _  -  -  -  -  S
== Score: 644
