Taille: 19
NOM SEQ: TAILLE	SEQUENCE
Trace_12| 18	E1 -  -  -  -  -  E4 -  -  -  -  -  E7 -  -  -  -  -  S
Trace_14| 71	E1 _  E1 -  -  -  E2 _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  -  -  _  E7 _  _  _  _  _  -  _  _  _  _  _  _  _  _  _  _  _  E6 _  E7 _  _  _  _  _  _  _  _  _  _  -  _  _  _  -  _  -  -  _  -  S
Trace_20| 48	E1 _  -  _  _  _  _  _  _  _  _  _  -  -  _  -  _  -  E4 _  E7 -  _  _  _  _  _  _  _  -  E7 -  _  _  _  _  _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_8| 18	E1 -  -  -  -  -  E4 -  -  -  -  -  E7 -  -  -  -  -  S
Trace_7| 76	E1 _  E1 _  _  _  _  _  _  _  _  _  _  _  _  _  _  E2 E2 _  _  _  _  _  _  _  _  E1 _  _  _  _  _  E1 _  E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  -  _  _  _  _  _  _  _  _  _  _  _  -  _  _  -  -  _  E7 -  -  -  -  -  _  S
Trace_17| 92	E1 E2 E1 E1 E2 E2 E4 _  _  _  _  _  _  _  _  _  _  _  -  _  _  _  _  _  _  _  _  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  _  -  -  _  _  _  _  _  _  _  _  _  _  _  _  _  E7 -  -  -  _  -  _  _  _  -  S
Trace_10| 74	E1 -  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E1 _  _  -  _  _  _  -  _  _  _  _  _  _  _  _  _  _  E4 _  -  _  -  _  _  -  _  _  -  -  _  _  _  _  _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_19| 89	E1 -  _  E1 _  E2 -  _  _  _  _  _  _  _  _  _  _  E1 E4 _  _  _  _  _  _  _  _  _  _  _  -  E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  _  _  -  _  _  _  _  _  _  _  _  _  -  _  _  _  E7 -  -  -  -  -  _  S
Trace_9| 85	E1 _  -  E2 E2 _  E2 _  _  _  _  _  _  _  _  _  _  _  E1 E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  _  E8 -  _  -  _  _  _  _  _  E7 _  -  -  _  _  -  -  -  S
Trace_18| 90	E1 _  E1 E2 -  E1 E2 _  _  _  _  _  _  _  _  _  _  E4 -  _  _  _  _  _  _  _  _  -  _  _  E5 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  E4 _  _  E7 -  -  -  -  -  _  _  S
Trace_3| 73	E1 _  -  E1 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E2 _  -  _  _  -  _  _  E4 _  _  _  _  _  _  _  _  _  -  _  -  _  -  _  _  -  -  _  _  _  _  _  _  _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_5| 75	E1 -  E2 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E2 -  _  _  -  _  _  _  E4 _  _  _  _  _  _  _  _  _  _  _  _  _  -  _  E7 _  -  -  _  _  _  _  _  E6 _  _  _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_16| 50	E1 _  E1 -  -  -  _  _  _  _  _  _  _  _  _  _  _  -  E4 -  _  _  _  _  _  _  _  E5 -  _  -  -  _  E7 _  -  -  _  _  _  _  _  _  _  _  _  -  _  -  -  S
Trace_4| 78	E1 -  _  -  _  -  E1 _  _  _  _  _  _  _  _  _  _  _  -  E4 _  _  _  _  _  _  _  _  _  _  E5 _  _  _  _  _  E5 _  _  _  _  _  _  _  _  _  E4 _  E5 _  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E7 -  -  -  -  _  _  _  _  -  _  S
Trace_13| 71	E1 -  _  _  _  -  _  _  _  _  _  _  _  _  _  _  _  -  E2 _  _  _  _  _  _  _  _  _  -  _  E4 _  _  _  _  -  _  _  _  _  _  _  _  _  _  _  E6 _  _  _  -  _  _  _  _  _  _  _  _  E6 -  _  _  _  _  E7 -  -  -  -  -  S
Trace_2| 46	E1 _  -  _  _  _  _  _  _  _  _  E1 -  -  _  -  _  E4 _  _  -  E4 _  _  E5 _  _  _  -  -  _  _  _  _  _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_15| 100	E1 -  -  E2 -  E1 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E6 E7 E5 _  _  _  _  _  E8 E5 E7 -  _  -  -  -  -  S
Trace_1| 87	E1 _  _  -  E1 -  E2 _  _  _  _  _  _  _  _  _  _  _  -  _  _  _  _  _  _  _  _  E4 E8 _  E6 E6 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  E7 _  _  _  _  _  _  _  E7 _  _  -  -  -  -  -  S
Trace_6| 98	E1 -  E2 _  E2 -  -  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E7 E5 E4 E6 _  E7 _  _  _  E7 -  -  -  _  -  -  S
== Score: 618
