Taille: 19
NOM SEQ: TAILLE	SEQUENCE
Trace_15| 55	E1 _  -  _  _  _  E2 -  _  _  _  _  _  _  _  _  _  -  -  E4 _  _  _  E4 -  -  E8 _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  _  _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_7| 77	E1 _  _  E1 E1 _  _  _  E2 -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E2 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  -  _  _  _  _  _  _  _  _  _  _  _  -  _  _  _  _  _  _  E7 -  _  E6 _  _  _  _  _  E7 -  -  -  -  -  S
Trace_11| 50	E1 _  _  _  E1 _  _  E1 _  _  _  _  E2 _  _  -  -  E4 _  _  _  _  _  _  _  E4 -  -  E4 _  _  _  _  _  _  _  -  _  _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_20| 56	E1 -  _  -  -  -  -  _  E4 _  _  _  _  _  _  _  _  _  _  _  _  _  E8 E5 E5 -  E6 _  _  _  _  _  _  _  _  _  _  E7 _  -  -  _  -  -  _  _  _  _  _  _  _  _  _  _  _  -  S
Trace_10| 82	E1 _  E2 -  -  -  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  _  _  _  _  E7 _  _  _  _  _  _  _  E4 _  E5 _  _  _  E7 E8 E7 -  _  _  -  _  _  _  -  -  -  S
Trace_17| 87	E1 E2 -  -  -  -  E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E5 _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  E4 E6 _  _  _  _  _  E7 _  E7 -  _  _  _  _  _  _  _  -  _  _  -  -  _  -  S
Trace_6| 50	E1 _  _  _  _  _  _  _  _  -  _  _  -  -  -  -  E4 _  E4 E6 _  _  E4 _  _  E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E6 _  E7 -  -  -  -  -  S
Trace_12| 46	E1 -  -  _  E2 _  _  _  _  _  E1 _  -  _  _  _  _  E4 -  -  _  _  _  _  E7 -  E7 _  _  _  _  _  _  _  _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_19| 74	E1 _  _  _  E1 _  _  -  -  E2 _  _  _  _  _  _  _  _  _  _  _  _  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 -  _  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E7 _  -  E6 _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_9| 98	E1 E2 -  _  E1 _  E2 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E1 _  _  E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  E7 _  _  _  _  _  _  _  E8 _  _  -  _  _  -  _  E7 -  _  _  _  -  -  -  -  _  S
Trace_14| 95	E1 _  E1 _  _  E2 -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E1 _  _  E2 _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E5 -  _  _  _  _  _  _  _  _  _  _  E8 -  -  _  E7 -  -  -  _  _  -  -  S
