Taille: 19
NOM SEQ: TAILLE	SEQUENCE
Trace_15| 57	E1 _  -  _  -  _  _  -  -  _  _  _  _  _  -  _  _  _  _  _  _  _  E4 _  _  _  _  -  _  E5 _  _  _  _  E6 -  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_10| 18	E1 -  -  -  -  -  E4 -  E7 -  -  -  E7 -  -  -  -  -  S
Trace_8| 99	E1 _  _  E2 _  E1 -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E2 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E1 _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  E7 -  -  _  _  _  -  _  _  _  _  -  _  _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_12| 69	E1 _  -  _  -  -  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E7 _  _  _  _  _  E4 E4 _  _  _  -  _  E4 E7 -  -  _  _  -  -  -  S
Trace_20| 57	E1 -  _  -  _  _  -  -  _  _  _  _  _  -  _  _  _  _  _  _  _  E4 _  _  _  E4 _  -  -  -  E6 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E7 -  -  -  -  -  _  S
Trace_14| 22	E1 E2 -  -  -  -  E4 _  _  _  _  E4 -  -  E8 -  E7 -  -  -  -  -  S
Trace_7| 68	E1 -  -  E1 _  -  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 E4 -  -  _  _  _  _  E8 _  _  _  E7 _  _  _  _  _  _  _  _  _  _  _  _  _  _  E7 _  _  _  -  _  -  -  _  -  _  _  _  -  S
Trace_9| 98	E1 _  _  _  E1 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E1 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E1 _  _  _  -  _  _  -  _  _  _  _  _  E4 _  _  _  _  _  _  _  _  _  _  E5 -  _  _  _  E5 -  E5 _  _  _  _  E7 _  _  -  -  -  -  -  S
Trace_11| 110	E1 E2 E1 -  -  E1 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  E6 _  _  _  _  _  E4 _  E4 _  _  _  _  -  _  _  _  _  _  _  _  E6 _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_6| 58	E1 _  _  -  _  E2 -  -  _  _  _  _  _  _  _  _  _  -  E4 _  _  _  _  _  _  E5 _  -  _  E6 _  E5 _  _  _  _  _  _  E4 _  _  _  _  _  _  _  _  _  _  _  _  E7 -  -  -  -  _  -  S
Trace_18| 90	E1 _  -  _  E2 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E2 _  _  _  _  _  _  E2 _  _  _  -  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E5 _  -  _  E7 _  _  _  _  _  _  _  -  _  _  _  _  -  _  _  _  E7 -  -  -  -  -  S
Trace_13| 102	E1 -  _  E2 _  E2 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E2 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E2 _  _  E4 _  _  _  _  _  _  _  _  _  _  _  E5 _  _  _  _  _  _  _  _  E5 -  _  -  _  _  -  E7 _  _  _  _  -  -  _  -  -  _  -  _  S
Trace_4| 109	E1 _  E1 -  E1 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E1 _  _  _  _  -  _  _  _  _  _  _  _  _  _  _  E4 _  -  _  _  _  _  E6 _  E6 _  _  _  _  _  E6 _  _  _  _  _  _  _  _  _  _  E6 _  E7 _  -  -  -  -  -  S
Trace_16| 119	E1 E1 E2 -  E2 E2 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E7 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E6 _  _  _  _  _  _  E4 _  _  _  _  _  E5 E7 E7 -  _  -  -  -  -  S
Trace_5| 114	E1 E2 E1 _  E2 E2 E1 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  E5 _  _  _  _  -  _  _  _  _  _  _  _  -  _  _  _  _  _  _  _  E6 _  _  _  _  _  _  -  E7 _  -  _  _  -  -  -  -  S
Trace_3| 94	E1 _  E1 E2 E2 E2 E1 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 E8 _  _  _  _  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E5 _  _  _  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  E7 -  -  -  _  _  -  -  _  _  _  _  S
Trace_19| 117	E1 E2 E1 E2 E1 E1 E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  _  _  _  _  E6 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E7 _  _  _  _  _  _  E7 _  _  _  _  _  E5 E7 -  -  -  -  -  S
Trace_2| 84	E1 _  E1 E2 -  _  E2 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E1 E4 _  _  _  _  E6 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  _  _  _  _  _  E8 _  E7 -  E7 -  -  _  -  -  -  S
Trace_17| 103	E1 -  E1 E1 _  _  E2 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E1 E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  _  _  -  _  -  _  _  _  _  _  _  _  _  _  _  E7 _  _  _  _  _  _  E7 _  E7 -  _  _  _  _  -  _  _  _  _  _  _  _  -  _  _  -  _  -  S
== Score: 678
