Taille: 19
NOM SEQ: TAILLE	SEQUENCE
Trace_17| 52	E1 -  -  _  -  _  _  _  -  -  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  _  E6 E4 -  -  E8 _  _  _  _  _  _  _  _  _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_14| 34	E1 -  _  -  -  _  -  -  E4 _  E6 E7 _  _  _  _  _  E8 E6 _  _  _  _  _  E5 _  E7 -  -  _  _  -  -  -  S
Trace_18| 28	E1 -  -  -  -  -  E4 _  _  _  E4 E7 E7 _  _  _  _  E4 E7 E7 _  -  _  _  -  -  -  -  S
Trace_15| 24	E1 -  -  -  -  E1 E4 -  -  _  -  -  -  E7 _  _  _  -  -  -  -  -  _  _  S
Trace_19| 53	E1 E2 -  -  E2 _  _  E1 _  _  _  _  E4 _  _  _  _  E6 -  _  _  _  _  _  -  -  _  _  -  _  _  _  E7 _  _  -  _  _  _  _  _  _  -  _  _  -  _  _  _  -  -  _  _  S
Trace_8| 26	E1 E2 -  E2 _  -  -  E4 _  _  -  -  E5 -  _  _  _  -  E7 -  -  -  _  _  -  -  S
Trace_5| 24	E1 E1 _  _  _  _  _  E2 -  -  -  E4 -  -  -  _  -  -  E7 -  -  -  -  -  S
Trace_13| 56	E1 _  _  _  -  _  _  E2 -  _  -  _  E2 _  _  _  _  _  _  _  _  _  _  _  E4 _  E8 _  _  _  E8 E6 _  _  -  E8 _  _  _  _  _  _  _  _  _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_7| 66	E1 -  E2 _  -  -  E2 E4 E6 _  _  _  E7 _  _  _  _  -  _  _  _  _  _  _  _  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  E7 _  _  _  -  -  _  _  _  -  _  _  _  _  -  _  -  _  _  _  _  S
Trace_10| 81	E1 E1 _  E1 E1 _  _  E1 E1 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E6 _  _  _  _  _  _  _  _  E8 _  _  _  _  _  _  E7 _  _  _  _  _  _  _  E4 E8 _  _  _  E7 -  -  -  -  -  _  S
Trace_20| 82	E1 _  E1 E1 -  E2 E1 E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E5 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  E8 _  _  _  _  _  _  _  _  _  E5 E7 E7 _  _  -  -  -  -  -  _  _  _  S
Trace_6| 72	E1 _  _  E1 E1 E1 E2 E2 E4 _  _  _  -  _  _  _  _  -  E5 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  _  E4 _  _  _  _  E7 _  -  _  _  _  _  -  _  _  -  -  -  S
Trace_4| 58	E1 _  _  _  _  _  _  E1 -  _  _  _  -  _  _  _  _  -  E1 _  _  _  _  _  E4 _  _  _  _  _  _  _  E6 _  _  -  _  E4 _  _  _  _  -  E5 _  _  _  _  E7 -  -  _  _  -  -  -  _  _  S
Trace_3| 24	E1 _  _  -  -  -  -  E2 _  _  _  E4 -  -  -  _  -  -  E7 -  -  -  -  -  S
Trace_9| 59	E1 E2 _  _  E2 _  -  -  E2 _  _  _  E4 _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  E5 _  _  _  _  _  _  -  -  -  _  _  _  _  E7 _  _  -  _  _  _  -  -  _  _  -  -  _  _  _  _  S
Trace_11| 64	E1 _  _  _  _  E1 _  E1 _  _  _  _  _  _  _  _  _  -  E2 _  _  E2 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  E8 -  _  _  _  E8 _  _  -  -  _  _  _  E7 -  -  -  -  -  S
Trace_2| 83	E1 E1 -  E1 _  _  E2 -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  _  _  _  _  _  _  E8 _  _  _  _  _  _  _  _  _  _  E7 E4 _  _  E8 _  E4 E7 -  -  -  -  -  S
Trace_16| 82	E1 E1 _  E1 -  _  -  E1 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  _  _  _  _  _  _  E8 _  -  _  _  _  _  _  _  _  _  _  E4 E7 _  -  _  E7 -  -  -  -  -  S
Trace_1| 58	E1 -  -  _  _  E1 _  _  _  _  E2 _  _  _  _  _  _  _  _  E1 E4 _  _  _  _  -  -  _  _  _  _  E6 -  _  _  _  _  E5 _  _  _  _  _  _  _  _  _  _  _  _  E7 -  -  -  -  -  _  _  S
== Score: 644
