Taille: 19
NOM SEQ: TAILLE	SEQUENCE
Trace_11| 18	E1 -  -  -  -  -  E4 -  -  -  -  -  E7 -  -  -  -  -  S
Trace_12| 60	E1 -  -  -  -  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 E7 -  E5 _  -  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E7 _  _  -  _  -  -  _  -  -  _  S
Trace_4| 56	E1 _  -  -  _  -  -  _  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 E8 _  _  _  _  _  _  E8 _  E8 _  -  _  _  _  _  _  _  -  _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_6| 44	E1 -  -  -  -  -  E4 _  -  -  E8 _  _  _  _  _  _  _  E8 _  _  _  _  _  _  _  _  _  -  _  _  E7 -  _  -  _  _  _  _  _  _  -  -  -  S
Trace_9| 77	E1 -  _  E1 E1 _  -  -  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E6 _  E7 _  _  _  _  _  _  _  _  _  _  _  _  _  E7 _  -  E7 E7 -  -  _  _  -  -  -  _  _  _  _  _  _  _  S
Trace_19| 85	E1 _  E2 E2 E2 -  -  _  _  E4 _  _  _  _  _  _  _  _  E6 _  _  _  _  _  _  _  _  _  E6 _  _  _  _  _  _  _  _  _  _  _  _  _  E5 _  _  _  _  _  _  _  _  _  E8 _  _  _  _  _  _  _  _  _  _  E6 _  _  _  _  _  E7 _  _  _  _  _  _  _  -  -  _  _  _  -  -  -  S
Trace_16| 63	E1 _  _  -  -  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E2 E2 _  _  _  _  _  E4 E8 _  E6 -  -  _  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E7 _  -  -  _  -  -  -  S
Trace_14| 76	E1 _  _  _  _  _  _  E1 _  E1 _  _  _  _  _  _  _  _  -  _  _  _  _  -  _  _  _  _  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  -  -  _  _  _  _  E5 _  _  _  _  _  _  _  E6 -  _  _  _  E7 -  -  -  -  -  _  _  _  S
Trace_17| 64	E1 _  _  _  E1 _  -  E1 _  E1 _  _  _  _  _  _  _  _  -  _  _  _  _  E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  -  _  _  _  _  E5 _  _  -  _  -  _  _  E7 -  _  -  -  -  -  S
Trace_3| 74	E1 _  _  _  E2 E1 _  E2 _  _  _  _  _  _  _  _  _  _  E2 _  _  _  _  E1 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  E6 -  _  _  -  _  -  _  _  E4 _  _  _  _  _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_15| 79	E1 _  _  -  E1 -  E1 E1 _  E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  _  _  _  _  _  _  _  _  _  _  _  _  _  -  _  _  _  _  _  _  -  _  _  E8 _  _  _  _  _  E4 _  E7 -  _  -  _  _  _  _  _  -  _  _  _  _  _  _  _  -  -  S
Trace_5| 41	E1 -  -  _  -  -  _  -  _  E4 -  _  _  _  _  _  _  _  -  _  _  _  _  -  _  E6 _  _  E4 _  E7 -  -  -  -  _  -  _  _  _  _  S
Trace_7| 44	E1 -  -  -  -  -  E4 _  _  _  E7 _  _  _  _  _  _  _  E5 _  _  _  _  E8 _  _  _  _  _  _  E6 -  E7 -  -  _  _  _  _  _  _  -  -  -  S
Trace_10| 80	E1 -  -  -  -  -  E4 E8 _  E4 _  _  _  _  _  _  _  _  E8 _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  _  _  _  _  _  _  E6 _  _  _  _  _  _  _  _  _  E7 _  _  _  _  _  -  _  _  _  _  -  _  _  _  _  _  -  _  _  _  _  _  _  _  -  -  _  S
Trace_2| 56	E1 _  -  -  E1 -  -  E4 -  _  E4 E4 _  _  _  E5 _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_18| 29	E1 -  -  -  E2 _  -  E4 -  _  _  _  _  _  _  _  -  -  -  _  _  _  E4 E7 -  -  -  -  -  S
Trace_20| 87	E1 _  _  E1 E1 -  -  E1 _  E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  _  _  _  _  _  _  _  _  _  _  _  _  _  E8 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  _  _  _  _  E7 _  _  _  _  _  _  _  _  _  _  _  _  _  E6 E7 _  _  _  -  -  -  -  -  S
Trace_13| 22	E1 _  _  _  -  -  E1 -  -  E4 _  -  -  -  E8 -  E7 -  -  -  -  -  S
Trace_8| 54	E1 -  E2 _  -  -  E1 E4 _  -  _  _  _  _  _  _  _  _  -  _  _  _  _  -  _  _  _  _  -  _  _  _  _  _  _  _  _  _  _  _  _  _  -  E7 -  _  -  _  -  -  _  _  -  _  S
== Score: 592
