Taille: 19
NOM SEQ: TAILLE	SEQUENCE
Trace_5| 18	E1 -  -  -  -  -  E4 -  -  E5 -  E6 E7 -  -  -  -  -  S
Trace_6| 55	E1 _  _  _  _  _  -  -  _  _  _  _  _  E1 -  -  _  _  _  _  _  E4 _  _  -  E7 _  _  _  _  _  _  _  _  _  _  _  _  _  E4 -  -  _  _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_17| 21	E1 -  -  E1 -  E1 E4 -  -  -  -  _  -  E7 _  _  -  -  -  -  -  S
Trace_19| 54	E1 _  _  _  E1 _  _  _  _  _  _  E2 -  _  _  _  _  _  -  -  E4 E4 -  -  _  _  _  _  E4 E8 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E7 -  -  _  _  -  -  -  S
Trace_8| 56	E1 _  _  _  _  _  _  -  -  _  _  _  _  _  E1 -  -  _  _  _  _  _  E4 -  -  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  -  _  _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_13| 53	E1 _  _  _  _  _  -  -  _  _  _  _  _  E2 _  -  _  E1 _  _  _  E4 -  _  _  -  _  _  _  _  _  _  _  _  -  _  -  E4 _  _  _  _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_15| 51	E1 _  _  _  _  E1 -  -  _  _  _  _  _  E1 _  _  E2 _  _  _  E4 -  _  -  _  _  _  _  _  _  _  _  _  _  -  _  -  _  E8 _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_20| 66	E1 -  E1 E1 E2 _  E2 _  _  _  E4 E8 _  _  _  _  _  _  _  _  _  _  _  _  -  _  _  _  _  _  _  _  _  _  _  _  E7 -  _  _  _  _  _  _  _  _  _  E7 _  _  _  _  _  _  _  _  _  E7 -  -  -  _  _  -  -  _  S
Trace_11| 42	E1 _  E2 E2 -  E1 E2 E4 _  -  -  -  _  _  _  _  _  _  _  _  _  _  _  -  -  _  E7 _  _  -  _  -  _  _  _  _  -  -  -  _  _  _  S
Trace_14| 29	E1 _  -  E2 E2 _  E1 _  _  E1 E4 _  _  _  _  _  _  _  E4 -  E4 -  -  E7 -  -  -  -  -  S
Trace_9| 29	E1 -  E1 E2 _  E1 _  E2 _  E4 -  _  -  _  _  _  _  _  _  -  _  -  -  E7 -  -  -  -  -  S
Trace_7| 53	E1 _  _  _  E1 E1 _  _  _  _  _  _  E1 -  _  _  _  E2 _  _  _  E4 _  _  -  _  _  _  _  _  _  E7 _  _  _  _  -  _  -  -  _  _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_4| 56	E1 -  _  _  _  E1 _  _  _  _  _  _  _  E2 _  _  _  -  E2 _  _  _  E4 -  _  -  _  _  _  _  _  _  _  _  _  _  _  -  _  -  _  _  _  -  _  _  _  _  _  E7 -  -  -  -  -  _  S
Trace_18| 63	E1 _  _  E1 -  -  _  _  _  _  E1 _  _  _  _  _  _  _  _  _  _  _  _  -  E4 _  E4 _  _  _  _  _  _  _  _  _  E7 _  _  _  _  _  E5 E7 E5 _  _  _  _  _  _  _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_16| 61	E1 _  _  E1 E2 E1 -  E1 _  E4 _  _  _  _  _  _  _  _  _  _  _  _  _  -  E4 _  E8 _  _  _  _  _  _  _  _  _  _  E6 _  _  _  _  _  E8 _  _  E7 -  _  _  _  _  _  _  _  _  _  -  -  -  -  S
Trace_10| 63	E1 E1 _  E2 _  _  E2 E1 _  _  E1 E4 _  _  _  _  _  _  _  _  _  _  _  -  E6 _  _  _  _  -  _  E4 _  _  _  _  _  _  _  _  _  _  E8 _  _  _  _  _  _  _  _  _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_12| 60	E1 E2 E2 E1 E1 E2 E4 _  _  _  -  _  _  _  _  _  _  _  _  _  _  _  _  E8 E4 _  _  _  _  _  _  _  _  _  _  _  E5 E6 _  _  _  _  _  E7 _  _  -  -  _  _  _  _  _  _  _  _  _  -  -  -  S
Trace_1| 65	E1 E1 _  E2 -  -  _  _  _  _  E2 _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  E6 _  _  _  _  _  _  _  E5 E7 _  _  _  _  -  _  _  E7 _  _  _  _  _  _  _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_3| 67	E1 E2 E2 -  -  E2 E4 E5 _  E8 E5 E8 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E7 E7 -  -  _  _  -  -  _  -  S
== Score: 658
