Taille: 19
NOM SEQ: TAILLE	SEQUENCE
Trace_12| 51	E1 -  -  _  _  -  _  -  _  _  _  _  -  _  _  _  _  _  _  E4 _  -  _  _  E5 -  -  _  _  _  _  _  _  -  _  _  _  _  _  _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_10| 50	E1 _  -  _  _  -  _  -  _  _  E1 _  -  _  _  _  _  _  _  E4 _  -  _  _  E4 _  _  E7 E6 _  _  _  _  -  _  _  _  _  _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_17| 54	E1 -  -  -  _  -  -  E4 _  E6 _  _  _  _  _  _  _  _  E5 _  _  _  _  _  E7 _  _  E6 _  _  _  _  _  _  _  _  _  _  _  _  _  _  E6 _  E7 _  -  _  _  -  _  -  -  -  S
Trace_20| 48	E1 -  _  _  -  _  -  _  -  E1 _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 E8 _  _  _  _  _  -  _  _  _  _  _  _  _  -  -  E4 E7 -  -  -  -  -  S
Trace_14| 90	E1 E2 _  E1 E2 _  E1 E2 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  E7 _  _  _  _  _  _  _  _  _  _  _  _  E5 _  _  _  _  E8 E7 _  _  _  -  E7 -  -  _  _  -  -  -  S
Trace_18| 76	E1 E2 E1 E1 E2 E2 E4 E5 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  -  _  _  _  _  _  _  _  _  E8 E7 -  _  -  -  -  _  _  -  _  S
Trace_6| 86	E1 E1 _  E2 _  _  _  E2 _  E1 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E1 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 -  -  -  _  _  _  E5 _  _  _  _  _  E7 _  _  _  -  -  -  -  -  S
Trace_4| 79	E1 _  _  _  E2 _  E2 -  _  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E2 _  _  _  _  E4 _  _  -  _  _  _  _  _  -  _  -  -  _  _  _  E4 _  _  _  E7 -  _  -  _  -  -  -  S
Trace_3| 72	E1 E2 -  E2 _  -  E1 E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E8 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  -  _  -  _  _  _  _  E4 _  _  E7 -  -  -  -  -  S
Trace_7| 70	E1 E1 -  E2 -  E1 E4 E8 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  _  _  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  _  _  E8 _  _  _  _  E7 _  -  -  -  -  -  S
Trace_13| 58	E1 -  -  E2 _  _  E2 E2 _  E4 _  _  _  _  _  _  _  _  -  _  _  _  _  _  -  _  _  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  _  -  _  E7 _  _  _  _  -  _  _  -  -  -  -  S
Trace_15| 46	E1 _  _  _  -  E2 -  _  E2 _  -  _  _  _  _  _  _  _  E4 -  -  _  _  E4 _  _  _  _  _  _  _  -  -  _  _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_2| 20	E1 _  _  E1 -  -  E2 E1 E4 -  -  -  -  -  E7 -  -  -  -  -  S
Trace_9| 64	E1 -  -  -  E1 _  E2 E4 _  -  _  _  _  _  _  _  _  _  E8 _  _  _  _  _  _  _  _  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E5 _  _  _  _  _  _  _  _  _  _  _  _  E7 E7 -  -  _  -  _  -  -  S
Trace_19| 93	E1 -  E1 _  E2 E2 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E1 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  E7 _  _  _  _  _  _  _  _  _  _  _  _  E7 _  _  _  _  _  E5 _  _  _  _  E4 E4 E7 _  _  -  -  -  -  -  _  S
Trace_8| 92	E1 _  _  E2 _  E2 E1 -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E2 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 -  _  E7 _  _  _  _  _  _  _  E4 _  _  _  _  E6 _  _  _  _  _  E6 _  _  _  _  _  _  E7 _  _  -  -  -  -  -  S
Trace_11| 97	E1 E2 -  E2 E2 _  E2 E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E5 _  _  _  _  _  E4 _  _  _  _  E5 -  _  _  _  _  E6 E7 _  -  _  -  -  -  -  S
Trace_5| 68	E1 _  -  -  E1 -  E2 _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E7 _  E4 _  _  _  _  _  _  _  _  _  _  _  _  E5 -  -  _  _  E7 -  -  -  -  -  S
Trace_1| 76	E1 _  _  -  E1 _  _  E1 -  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  -  _  _  _  _  E5 _  _  _  -  -  _  _  _  E4 _  _  _  E7 -  -  -  -  -  _  S
== Score: 661
