Taille: 19
NOM SEQ: TAILLE	SEQUENCE
Trace_19| 23	E1 -  -  -  -  -  _  _  E4 -  -  -  E4 _  _  _  E4 E7 -  -  -  -  -  S
Trace_11| 36	E1 -  -  -  -  -  E4 _  _  _  _  _  -  E4 _  _  _  _  _  _  E6 E8 _  _  _  _  _  _  E4 _  E7 -  -  -  -  -  S
Trace_10| 36	E1 _  -  -  _  -  _  -  _  _  _  E1 E4 _  E4 _  _  _  _  E5 _  E5 E5 _  _  _  _  _  E6 _  E7 -  -  -  -  -  S
Trace_18| 91	E1 _  _  E1 -  E2 -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E1 _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E5 _  _  E5 _  _  E4 _  E5 E6 E7 _  -  -  _  -  _  -  _  _  -  S
Trace_7| 56	E1 _  -  _  _  _  _  -  _  -  _  -  _  -  _  E4 _  _  _  E8 _  E6 _  _  E5 _  _  _  _  _  _  _  _  _  _  _  _  _  E6 E8 _  _  _  _  _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_15| 18	E1 E2 -  E1 -  -  E4 E4 -  E8 -  -  E7 -  -  -  -  -  S
Trace_13| 80	E1 E1 E2 E2 E2 E1 E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  _  _  _  _  _  -  _  _  _  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  -  _  E7 _  _  -  _  -  -  _  -  -  S
Trace_9| 73	E1 E1 _  E2 _  E2 E1 _  _  _  _  _  _  E1 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  -  _  _  _  _  _  _  _  E8 -  _  -  _  _  _  E8 _  _  _  _  _  _  _  _  E7 -  _  _  _  _  -  -  -  -  _  _  S
Trace_8| 88	E1 _  _  E2 E1 E1 -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  _  _  _  E4 _  E4 _  _  _  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E8 _  _  _  _  _  _  E7 _  _  E7 E7 -  _  -  -  _  -  _  -  S
Trace_16| 90	E1 E2 E2 E2 _  E1 -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E7 _  _  E7 _  E8 E8 _  E6 E7 -  _  -  -  _  -  _  -  _  _  S
Trace_17| 26	E1 _  -  -  -  E1 -  E4 _  _  _  _  _  -  E6 -  _  _  -  -  E7 -  -  -  -  -  S
Trace_14| 22	E1 _  -  -  -  -  E1 _  E4 -  -  -  E5 _  _  -  E7 -  -  -  -  -  S
Trace_4| 58	E1 _  _  E2 _  _  E2 _  _  _  _  -  -  _  _  _  _  _  _  _  E2 E4 _  -  -  _  _  _  _  _  _  _  _  _  _  _  _  E6 _  _  _  _  _  _  _  -  -  _  _  _  _  E7 -  -  -  _  -  -  S
Trace_3| 73	E1 -  E2 -  E1 _  _  E1 _  _  _  _  _  E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  -  -  _  _  _  _  _  _  _  E5 _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_20| 77	E1 _  E1 -  E1 -  E2 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  _  _  _  _  -  _  _  _  -  _  -  _  _  _  E8 _  E5 _  _  _  _  _  _  _  _  _  _  _  _  _  E7 _  -  _  _  -  -  -  -  S
Trace_12| 34	E1 -  -  -  -  E2 _  _  _  _  _  _  E4 E5 _  _  _  _  _  _  -  E5 -  -  _  _  _  E7 -  _  -  -  -  -  S
Trace_2| 62	E1 _  _  _  _  _  -  E2 _  _  _  -  _  -  _  -  _  _  _  E4 _  _  _  _  _  E5 _  -  -  _  -  _  _  _  _  _  _  _  _  _  _  _  _  E5 _  _  _  _  _  _  _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_1| 75	E1 _  E1 -  E1 _  _  _  _  _  _  _  _  E1 _  _  _  _  _  _  E1 _  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  E6 _  _  _  -  _  _  _  _  _  _  _  _  -  -  _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_6| 93	E1 E2 _  E1 -  E2 E2 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E7 _  _  -  _  _  -  _  _  -  _  _  E7 -  _  _  _  -  _  _  -  -  -  S
== Score: 634
