Taille: 19
NOM SEQ: TAILLE	SEQUENCE
Trace_16| 24	E1 -  E1 -  -  -  _  E4 _  -  -  -  E5 _  _  _  _  -  E7 -  -  -  -  -  S
Trace_19| 18	E1 -  -  -  -  E1 E4 -  -  -  -  -  E7 -  -  -  -  -  S
Trace_15| 54	E1 -  -  E1 _  _  _  _  _  E1 -  _  _  _  _  _  _  _  _  _  _  E4 _  _  -  -  _  -  -  _  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_12| 26	E1 -  E2 -  -  -  E4 E4 _  _  _  _  E5 E4 _  _  _  E6 _  -  E7 -  -  -  -  -  S
Trace_17| 28	E1 E2 E1 _  E2 _  E2 _  _  _  _  _  E1 E4 -  -  _  -  _  -  _  -  E7 -  -  -  -  -  S
Trace_13| 69	E1 _  -  _  E2 E2 _  E1 _  _  _  _  _  _  _  -  _  E4 _  _  _  _  _  _  E6 _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  -  _  _  _  E7 _  _  E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  E7 -  _  -  -  -  -  S
Trace_10| 34	E1 E1 E2 _  E2 -  E1 E4 _  _  _  _  _  _  _  -  _  -  _  -  -  -  E7 _  -  _  -  _  -  -  _  _  _  -  S
Trace_8| 89	E1 -  -  E1 E2 _  E2 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  E5 _  _  _  _  _  _  _  E4 _  _  E5 E7 E8 _  E7 -  _  -  _  -  -  -  S
Trace_18| 40	E1 E2 -  E1 E1 _  E2 E4 _  _  _  _  _  _  _  _  _  -  _  -  E6 _  E7 _  -  _  E7 _  -  _  _  _  _  _  -  -  -  _  _  -  S
Trace_4| 54	E1 _  _  E2 _  _  _  E2 -  _  E1 _  E2 _  _  _  E4 -  -  _  -  -  _  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E7 -  -  _  _  -  -  -  S
Trace_6| 58	E1 _  _  _  _  E1 -  _  _  _  _  _  E2 _  E2 _  _  -  _  _  E4 _  _  E8 -  -  _  _  _  _  E6 _  _  _  _  _  _  _  E6 _  _  _  _  _  _  _  _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_14| 39	E1 E1 E2 E1 -  E2 _  E4 _  _  _  _  _  _  _  -  _  -  _  -  E7 _  -  _  E7 _  -  _  -  _  _  _  _  _  -  -  -  _  _  S
Trace_3| 29	E1 E2 E1 _  E2 _  E1 -  _  _  _  _  E4 _  _  _  _  -  _  -  -  E7 -  E7 -  -  -  -  -  S
Trace_11| 97	E1 E1 E1 E2 E1 E1 E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  E4 E8 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E5 _  _  E7 _  E7 -  -  -  -  -  _  _  S
Trace_2| 97	E1 E1 E1 E2 _  E2 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E2 E4 E8 _  _  _  _  _  _  _  _  _  _  _  _  E7 -  _  _  _  E4 E6 _  E7 -  -  -  -  -  _  _  S
Trace_9| 98	E1 E2 E1 E2 E1 E1 E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E6 _  E5 _  _  _  _  _  _  _  _  _  _  _  _  E5 E7 _  -  _  _  E7 -  -  -  _  _  -  _  _  _  -  S
Trace_20| 71	E1 _  -  _  E2 -  E2 _  _  _  _  _  _  _  _  E2 _  _  _  E4 _  _  _  _  _  _  -  _  _  _  _  _  _  _  E5 _  _  _  _  _  _  _  _  _  _  _  E7 _  -  _  _  _  _  _  E5 _  _  _  _  _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_1| 68	E1 _  -  _  E1 _  _  E1 _  _  _  _  _  _  _  -  _  E2 _  _  _  _  E4 _  _  _  _  _  _  _  _  _  _  _  _  _  E5 _  _  E8 _  _  _  _  _  _  _  _  E7 _  _  E4 _  E4 _  _  _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_5| 83	E1 _  _  E1 E2 E1 -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E1 _  _  _  _  _  _  _  _  _  E4 _  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E5 _  _  _  _  _  _  E7 _  _  _  _  _  E7 _  _  _  _  _  _  _  E6 _  E7 -  -  -  -  -  S
== Score: 708
