Taille: 19
NOM SEQ: TAILLE	SEQUENCE
Trace_12| 21	E1 -  -  -  -  -  E4 -  -  -  -  E7 _  _  _  E7 -  -  -  -  -  S
Trace_19| 31	E1 E1 _  E1 -  E2 -  _  _  _  E4 -  -  -  -  _  _  _  -  E7 _  _  _  -  _  _  -  -  -  -  _  S
Trace_10| 49	E1 _  _  _  _  _  E2 _  -  _  _  _  _  E2 _  _  E1 -  _  _  E4 -  _  -  -  -  E6 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_15| 64	E1 _  _  E1 _  -  E2 _  _  _  _  _  _  _  _  _  _  _  -  _  _  _  _  _  _  _  _  -  _  E4 _  _  _  E7 _  _  _  E5 _  _  _  _  _  _  _  _  _  _  E4 _  _  E5 _  _  _  -  E7 _  -  -  -  _  -  -  S
Trace_20| 91	E1 E2 _  E1 -  -  -  _  _  _  E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E8 _  _  _  _  _  -  E5 E5 _  _  _  E6 _  _  _  _  _  _  E7 -  -  -  _  -  -  S
Trace_9| 80	E1 _  E2 -  -  E1 E1 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  _  E8 _  _  E5 _  _  _  _  _  _  -  _  _  _  E4 _  _  _  E6 E7 -  -  -  -  -  S
Trace_4| 29	E1 -  -  -  E2 _  -  _  _  _  E4 E4 _  _  E5 _  _  _  E5 _  _  E6 E6 E7 -  -  -  -  -  S
Trace_11| 35	E1 E1 _  _  E2 E1 E1 _  _  _  -  _  E4 _  -  -  _  _  -  -  _  _  _  -  _  _  E7 -  _  -  _  -  -  -  _  S
Trace_7| 33	E1 E1 _  E2 E1 E1 E2 _  _  _  E4 _  -  _  -  -  _  _  -  -  _  _  _  E7 _  _  -  -  _  -  _  -  -  S
Trace_6| 56	E1 _  _  _  E2 -  _  _  _  _  _  E1 _  _  E2 _  _  _  E2 _  _  E4 -  -  _  -  -  _  _  _  _  _  _  _  _  -  _  _  _  _  _  _  _  _  _  _  _  _  E7 _  _  -  -  -  -  -  S
Trace_16| 72	E1 E1 E1 _  _  E2 E1 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E2 _  _  _  _  _  _  _  E4 E8 _  _  _  _  _  _  _  _  _  -  _  _  _  _  _  E4 _  _  _  _  _  _  _  _  _  -  _  _  -  E7 -  -  -  -  -  S
Trace_5| 60	E1 _  _  _  E1 _  _  _  _  _  E2 _  _  _  _  E2 _  _  E1 -  _  _  _  E4 _  _  _  _  _  _  _  _  _  _  _  E4 E7 _  -  E4 _  _  _  _  _  _  _  E6 _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_8| 86	E1 E1 E2 E1 E1 _  _  _  _  _  E2 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E6 _  _  _  _  _  _  -  _  _  _  _  _  _  E6 -  _  _  _  E5 E7 _  _  -  -  -  -  -  S
Trace_3| 61	E1 -  _  _  E2 _  _  _  _  _  _  _  E2 _  _  E2 _  _  E1 _  _  _  _  E4 _  _  _  -  _  -  _  -  _  _  _  _  _  E6 _  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_2| 60	E1 -  -  E2 -  E2 _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  E5 E6 _  _  _  _  _  _  _  -  _  _  _  _  _  _  _  _  _  _  _  E7 _  _  _  _  E4 E7 -  -  -  _  -  -  S
Trace_18| 94	E1 _  -  E2 -  E2 -  _  _  _  E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E6 _  _  _  _  _  E7 _  _  _  _  _  E6 _  _  _  _  _  E7 E5 _  _  E7 _  -  -  -  -  -  S
Trace_13| 25	E1 -  -  -  _  -  _  _  _  _  _  -  E4 _  E5 -  E8 E5 E5 E7 -  -  -  -  -  S
Trace_17| 29	E1 -  -  -  -  -  E4 _  _  _  E6 E4 -  _  E6 E4 _  _  E7 -  _  _  _  -  _  _  -  -  -  S
Trace_1| 21	E1 -  -  -  -  -  E4 _  _  _  -  E7 -  -  -  E7 -  -  -  -  -  S
== Score: 674
