Taille: 19
NOM SEQ: TAILLE	SEQUENCE
Trace_9| 46	E1 -  _  -  -  -  -  _  E4 -  _  _  _  _  _  _  _  _  _  E5 _  -  _  _  -  _  _  _  _  _  _  _  E7 _  _  E7 _  _  _  _  -  _  -  -  -  -  S
Trace_19| 21	E1 -  -  -  -  -  E4 _  _  E8 -  E5 -  _  -  E7 -  -  -  -  -  S
Trace_4| 18	E1 -  -  E2 E2 -  E4 -  E5 -  E7 -  E7 -  -  -  -  -  S
Trace_3| 50	E1 -  _  -  _  -  -  _  _  -  _  E4 _  _  _  _  E8 _  _  E5 _  E8 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E7 _  _  E7 E7 -  -  -  -  -  S
Trace_6| 65	E1 _  -  E1 -  -  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  _  _  _  _  E7 _  _  _  _  _  _  _  _  _  _  _  E7 -  E8 _  E7 _  E7 -  _  _  _  _  _  _  -  -  -  _  -  _  S
Trace_12| 32	E1 _  _  -  _  -  -  _  _  -  _  _  -  _  E4 _  _  E6 _  _  -  E7 -  E4 _  _  E7 -  -  -  -  -  S
Trace_17| 62	E1 _  _  -  -  E1 E1 _  _  -  _  E4 _  _  _  _  _  _  _  _  _  E8 _  _  _  _  _  _  _  _  _  _  _  E5 _  _  _  _  _  _  _  _  _  _  E8 _  E5 E7 _  E7 _  -  -  _  _  _  _  _  _  -  -  -  S
Trace_18| 90	E1 _  -  _  E1 -  E1 _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  _  _  _  _  E8 _  _  _  _  _  _  E6 _  _  _  _  _  _  E6 _  _  _  _  _  _  _  _  _  _  E6 _  _  _  _  _  _  _  _  _  E7 _  _  E7 -  -  -  _  -  -  S
Trace_11| 90	E1 _  E2 -  E2 E2 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E1 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  E7 _  _  _  _  _  _  E5 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E6 _  E7 _  _  _  _  E7 E7 -  -  -  -  -  S
Trace_15| 90	E1 E2 -  E1 E1 E2 E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  E8 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E8 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  _  _  _  _  _  _  E4 _  _  E8 _  _  E7 -  -  -  _  -  -  S
Trace_2| 62	E1 -  -  _  -  -  _  _  _  _  _  -  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  _  _  _  _  E7 _  _  _  _  _  _  _  _  _  _  E5 E7 E4 E4 _  _  _  _  _  _  E7 _  _  -  -  -  -  -  S
Trace_8| 48	E1 _  E2 -  -  -  -  E4 _  E4 _  E5 _  _  _  _  _  _  _  _  _  -  _  _  E5 _  _  _  _  _  _  _  _  -  _  _  _  _  _  _  E7 _  _  -  -  -  -  -  S
Trace_7| 80	E1 _  _  E1 _  E2 E1 _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  _  E4 _  _  -  _  _  _  _  _  _  -  _  -  _  _  _  _  E6 _  _  _  _  _  _  E4 E7 -  -  -  -  -  S
Trace_20| 73	E1 -  E2 -  E2 E1 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  _  E6 -  _  _  _  _  _  _  -  E4 E7 _  _  _  _  -  _  _  -  -  -  -  S
Trace_14| 57	E1 _  _  _  E2 -  E1 _  _  -  _  E1 _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  _  _  _  _  -  _  _  _  _  _  _  _  _  _  _  -  -  -  -  _  E7 _  -  -  _  -  -  -  S
Trace_13| 92	E1 -  E2 _  E1 E1 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E2 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  E8 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E6 -  E6 -  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_16| 68	E1 -  _  _  E2 _  E1 _  _  _  E2 -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  E7 _  -  -  _  -  E6 _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_1| 44	E1 -  _  _  E1 E2 _  _  _  E2 _  E2 _  _  _  _  _  _  _  _  _  _  E4 -  -  _  -  -  _  -  _  _  _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_10| 78	E1 _  E2 E1 E2 E1 E1 _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  _  _  _  _  -  _  _  _  _  _  _  _  _  _  _  _  -  _  _  _  _  _  _  -  _  _  _  _  _  _  -  _  -  _  _  _  _  E7 _  _  _  -  -  _  _  _  -  -  -  S
== Score: 661
