Taille: 19
NOM SEQ: TAILLE	SEQUENCE
Trace_17| 21	E1 _  E2 -  -  -  -  E4 E6 E8 _  _  E8 E5 -  E7 -  -  -  -  -  S
Trace_8| 56	E1 _  _  _  _  -  _  _  _  -  _  _  E2 -  _  -  _  _  _  _  _  _  E4 _  _  _  _  E4 _  _  _  E7 _  _  _  _  _  -  E6 E7 _  _  _  _  _  _  _  _  _  E7 -  -  -  _  -  -  S
Trace_15| 51	E1 -  -  E2 _  E1 -  _  _  E4 _  _  _  _  _  E5 E4 _  _  _  _  _  _  E6 _  _  _  _  E6 _  _  E6 _  _  _  E7 _  _  _  _  _  _  -  _  -  _  -  _  -  -  _  S
Trace_7| 52	E1 E2 -  -  _  _  _  _  E2 _  _  _  _  _  E1 _  _  _  E4 _  _  _  _  _  _  _  _  E6 -  -  _  -  _  _  _  _  _  -  _  _  _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_9| 65	E1 E2 _  _  E1 _  E1 _  _  E2 _  _  _  E1 _  E4 _  _  _  _  _  _  E4 -  _  _  _  _  _  _  _  _  _  _  _  E7 _  _  _  _  _  _  -  _  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_16| 51	E1 E1 -  E1 _  E2 -  _  _  E4 _  _  _  _  _  -  -  _  _  _  _  _  _  E4 E7 _  _  _  E7 _  _  _  _  _  _  E7 _  _  _  _  _  _  -  _  -  _  -  _  -  -  _  S
Trace_6| 68	E1 _  E2 _  E1 E1 -  _  _  E2 _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  _  E6 _  _  _  E8 _  _  _  _  _  _  -  _  -  _  -  _  _  _  _  _  _  _  _  _  _  _  _  _  E7 -  -  -  -  _  _  -  S
Trace_5| 18	E1 E1 -  -  -  E2 E4 -  -  -  -  -  E7 -  -  -  -  -  S
Trace_14| 55	E1 -  _  -  -  _  _  -  _  _  _  -  _  _  _  _  _  _  _  _  E4 _  _  -  E5 _  _  _  E4 -  _  _  E7 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_4| 55	E1 _  -  -  _  _  -  _  _  _  -  E2 _  _  _  _  _  _  _  E4 -  _  _  _  _  _  E4 -  _  _  E7 _  _  _  _  _  -  _  _  _  _  _  _  _  _  _  _  _  E7 -  -  -  -  _  -  S
Trace_18| 27	E1 _  -  -  -  E1 -  E4 E8 -  _  _  -  E5 _  _  E4 E7 _  _  _  _  -  -  -  -  -  S
Trace_3| 35	E1 -  _  -  -  -  E2 _  _  _  _  _  _  E4 _  _  -  E4 _  -  _  _  -  E5 _  _  E7 -  -  _  -  -  -  _  _  S
Trace_12| 49	E1 _  E1 -  E1 -  _  _  _  -  _  _  _  _  _  _  E4 _  _  _  _  _  -  E5 _  _  _  _  _  _  _  E6 E7 _  _  -  _  _  _  _  E7 -  -  _  -  _  -  _  -  S
Trace_2| 72	E1 E1 _  E1 E1 E2 -  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E7 _  _  _  E5 _  _  _  _  E4 E5 _  E7 _  _  _  _  _  _  _  _  E7 -  _  _  -  -  -  -  _  S
Trace_20| 76	E1 E2 -  E1 E2 E2 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  E8 _  _  _  _  _  _  _  _  _  _  E7 _  _  _  E4 _  _  _  _  _  _  _  E5 _  _  _  _  _  _  _  _  _  E6 _  _  _  E7 -  _  _  -  -  -  -  S
Trace_11| 72	E1 E2 E1 E1 E2 _  E2 _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  _  E4 _  _  _  E6 _  _  _  _  _  _  E8 _  _  _  _  _  _  _  _  _  _  E7 _  _  _  _  _  _  _  E4 _  _  _  _  _  _  E7 _  -  -  _  _  -  -  -  _  _  S
Trace_10| 80	E1 E2 E1 E1 E1 E1 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  E7 _  _  _  _  _  _  -  _  _  _  E8 _  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  E6 _  _  _  E7 -  _  -  -  -  -  S
Trace_19| 80	E1 E1 E1 E2 E2 E2 E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  _  _  _  E8 _  _  _  _  _  _  E5 _  _  _  _  _  _  _  _  _  _  _  E8 _  _  _  _  _  _  _  _  _  _  _  _  _  E6 _  _  _  _  E7 -  _  -  -  -  -  S
Trace_1| 74	E1 E2 _  E1 E2 _  E2 _  _  _  _  _  _  _  _  -  _  _  _  _  _  _  _  E4 -  _  _  _  _  _  _  E6 _  _  _  -  _  _  _  _  _  _  E7 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E7 _  _  _  _  _  _  E7 -  -  -  _  -  -  S
== Score: 695
