Taille: 19
NOM SEQ: TAILLE	SEQUENCE
Trace_10| 46	E1 _  E2 _  _  -  -  _  _  E2 _  _  _  E2 _  _  _  _  _  _  _  E4 -  -  -  -  _  _  _  _  _  -  _  _  _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_7| 82	E1 _  -  _  _  E1 -  E2 _  _  _  _  _  _  _  _  _  _  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  E5 _  _  E7 _  _  -  _  _  _  _  _  -  E6 _  _  _  _  E7 -  _  _  -  _  _  _  _  _  _  _  -  -  -  S
Trace_12| 86	E1 _  _  _  E1 _  E2 -  _  -  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 E5 _  _  _  _  _  E7 _  _  _  _  _  _  E6 -  _  _  _  -  _  _  _  _  _  _  _  E7 -  -  -  _  -  -  S
Trace_16| 52	E1 _  -  -  -  E2 E1 E4 _  -  -  _  _  _  _  _  _  _  -  _  _  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  E7 -  -  _  _  -  -  -  S
Trace_6| 75	E1 _  _  -  -  -  _  _  E1 _  E1 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  -  -  -  _  _  _  E8 _  -  _  _  _  _  _  _  _  _  _  E7 _  -  -  -  -  -  S
Trace_5| 78	E1 _  -  -  _  _  E2 _  _  E2 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  _  _  _  _  E4 _  _  -  E5 _  _  E8 _  _  -  _  E4 _  _  _  _  _  _  _  _  E7 -  -  -  -  -  _  _  S
Trace_14| 66	E1 _  -  E1 E1 E1 -  E4 _  -  _  _  _  _  _  _  _  _  E8 _  _  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  _  _  _  _  E5 _  _  E7 -  _  -  _  _  _  -  _  _  -  _  _  -  S
Trace_13| 19	E1 -  -  -  -  -  E4 -  E4 _  -  -  -  E7 -  -  -  -  -  S
Trace_9| 49	E1 -  _  _  -  _  -  -  _  _  _  -  _  _  _  _  _  _  _  _  _  E4 _  _  _  -  _  _  _  E7 _  _  E8 E4 -  _  _  _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_19| 44	E1 -  -  -  -  -  E4 _  _  E5 E4 _  _  _  _  _  E8 E5 _  E4 E7 -  _  _  _  -  _  _  _  -  _  _  _  _  _  _  _  _  _  -  _  _  _  -  S
Trace_4| 50	E1 -  -  _  -  -  -  E4 _  E7 _  _  _  _  _  _  _  E7 _  _  _  E7 _  _  _  E8 _  _  _  E7 _  _  _  _  _  _  _  _  _  E7 _  _  _  -  -  -  -  _  _  -  S
Trace_20| 61	E1 _  -  E2 -  -  -  E4 _  _  E7 _  _  _  _  _  _  _  E4 _  _  E7 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E7 E7 _  _  _  _  E7 -  _  -  -  _  -  _  _  _  -  _  S
Trace_17| 19	E1 -  -  -  -  -  E4 -  _  -  -  -  -  E7 -  -  -  -  -  S
Trace_8| 74	E1 _  _  _  _  E1 _  E2 _  _  _  _  _  _  _  _  _  _  E2 _  _  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  _  _  E4 _  _  -  _  _  -  -  E7 _  _  _  _  _  _  _  _  _  E7 _  _  E7 -  _  -  -  -  -  S
Trace_15| 87	E1 -  -  E1 E1 _  _  _  _  E2 E4 _  _  _  _  _  _  _  E5 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E8 E7 _  _  _  _  _  -  _  _  _  _  _  _  _  _  _  _  _  -  _  _  _  _  _  _  _  E7 -  -  -  _  -  -  _  S
Trace_2| 85	E1 _  E2 _  -  E2 E2 E1 _  E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  E5 _  _  _  _  _  E5 E6 _  E4 _  _  E7 _  _  _  _  _  _  _  -  -  -  -  _  -  S
Trace_18| 94	E1 _  -  -  E2 E1 E1 _  _  _  E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  _  _  _  _  _  E5 _  _  _  _  _  _  _  _  _  _  _  E7 _  _  _  _  _  _  _  -  _  _  _  _  E5 _  _  E7 -  -  _  -  -  -  S
Trace_1| 67	E1 E2 E1 _  _  E2 _  _  _  E2 E1 _  _  _  _  _  _  _  E4 _  _  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  -  _  -  _  _  _  _  _  _  _  E7 _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_11| 88	E1 E1 E2 E2 E2 E2 E4 -  _  -  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  _  _  _  _  _  _  _  E7 -  -  -  _  -  _  _  -  S
== Score: 625
