Taille: 19
NOM SEQ: TAILLE	SEQUENCE
Trace_15| 23	E1 -  -  E2 E1 E1 E4 -  _  -  _  -  _  _  -  -  E7 -  -  -  _  -  -  S
Trace_14| 63	E1 _  E1 _  E1 _  E1 _  _  _  _  E1 _  _  _  _  _  _  _  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 -  -  _  _  _  _  E5 -  _  _  _  _  -  _  _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_18| 55	E1 E1 -  E1 E2 E1 _  E4 -  _  _  _  _  _  _  _  _  _  _  -  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  _  -  -  E7 -  _  _  _  -  _  _  _  _  _  -  -  _  _  -  _  S
Trace_11| 53	E1 _  E1 E1 -  _  _  _  _  E1 _  _  _  _  _  _  E2 _  _  _  _  E4 _  _  _  -  -  -  _  _  _  _  _  _  _  _  -  -  _  _  _  _  _  _  E7 -  _  _  _  -  -  -  -  S
Trace_13| 58	E1 E1 E1 E2 E1 E1 E4 -  -  _  _  _  _  _  _  _  _  _  _  -  _  _  _  _  _  _  _  -  _  _  _  _  _  _  _  _  _  -  E7 -  _  _  _  -  _  _  _  _  _  _  _  _  _  -  _  -  -  _  S
Trace_7| 64	E1 E1 E2 _  _  E1 _  E2 _  _  _  _  _  _  _  _  _  _  _  E1 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  -  _  _  -  _  _  _  _  _  _  -  -  E7 _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_12| 39	E1 _  _  E1 E1 -  E2 _  E1 _  _  _  _  _  _  _  E4 _  E6 _  _  _  _  _  E7 E6 E8 E7 _  _  _  _  _  E7 -  -  -  -  -  S
Trace_19| 21	E1 _  E1 -  -  -  -  E4 _  _  E6 -  -  -  -  E7 -  -  -  -  -  S
Trace_6| 21	E1 -  _  -  -  -  -  E4 -  -  E5 _  _  -  -  E7 -  -  -  -  -  S
Trace_17| 27	E1 _  -  E1 -  E2 -  E4 -  E5 _  -  _  _  _  _  -  -  E7 -  _  _  -  _  -  -  -  S
Trace_5| 50	E1 -  _  _  -  E1 _  -  _  _  _  _  _  _  _  _  E1 _  _  _  E4 _  _  _  -  E6 _  _  _  -  _  -  _  _  _  _  _  -  _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_10| 68	E1 E2 _  E1 _  _  E1 E2 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E1 _  _  _  _  _  _  _  _  E4 -  _  E8 _  _  _  E6 _  _  _  _  _  _  _  _  _  _  _  E4 E7 _  _  E7 -  -  _  -  _  -  -  _  S
Trace_20| 65	E1 _  E2 E1 E1 -  E1 E4 _  _  _  _  _  _  _  _  _  _  _  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E5 -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E5 _  E6 E7 _  -  -  -  -  _  -  _  S
Trace_8| 65	E1 E1 _  E2 -  E1 _  _  _  E2 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  E6 _  _  _  _  _  -  -  _  _  E4 _  _  E4 E7 -  -  -  -  _  -  _  S
Trace_4| 70	E1 _  E2 -  E1 -  _  _  E2 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  E7 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E5 _  _  E5 E8 E5 E7 _  -  _  -  -  _  -  -  S
Trace_16| 71	E1 E1 -  E1 _  E1 E2 _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  _  E6 E5 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E6 _  _  E6 _  E7 -  -  -  _  _  _  _  -  _  _  -  _  S
Trace_2| 49	E1 -  _  _  -  E2 _  _  _  _  _  E1 _  _  _  _  _  E1 _  _  _  _  E4 _  _  _  _  _  -  E4 -  _  _  E4 _  _  -  _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_1| 50	E1 -  _  _  -  _  _  _  -  _  E2 _  _  _  _  _  E2 _  _  _  _  E4 E8 E6 _  -  _  -  _  _  _  _  _  E5 _  _  _  _  _  _  _  _  _  E7 -  -  -  _  -  -  S
Trace_3| 52	E1 _  _  -  E1 -  E1 -  E4 E4 _  E8 _  _  _  _  _  _  _  E7 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E6 E4 E7 -  _  _  _  -  _  _  _  _  _  -  -  -  S
== Score: 676
