Taille: 19
NOM SEQ: TAILLE	SEQUENCE
Trace_14| 24	E1 -  -  -  -  -  E4 _  -  -  E5 _  E6 _  _  _  -  E7 -  -  -  -  _  -  S
Trace_11| 45	E1 -  -  _  -  _  _  _  E2 _  -  _  _  _  _  _  E4 -  -  -  _  E8 _  _  _  _  _  _  _  _  _  _  _  -  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_13| 25	E1 -  -  E2 E2 _  E2 E4 -  -  -  _  -  _  _  _  _  -  E7 -  -  -  _  -  -  S
Trace_9| 47	E1 -  -  -  _  -  _  _  _  _  _  -  _  _  _  _  _  E4 -  -  -  E5 _  _  _  _  _  _  _  _  _  _  _  _  _  _  E5 _  _  _  _  E7 -  -  -  -  -  S
Trace_17| 22	E1 _  -  -  E1 -  -  E4 _  _  _  -  E4 -  -  -  E7 -  -  -  -  -  S
Trace_8| 47	E1 _  -  -  _  -  _  _  _  E1 _  -  _  _  _  _  _  E4 -  -  -  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  E4 _  _  _  _  E7 -  -  -  -  -  S
Trace_4| 48	E1 _  -  _  E2 _  E2 _  -  _  E2 _  _  _  _  _  _  _  E4 -  -  _  _  _  _  _  _  _  _  _  _  _  _  _  -  -  -  _  _  _  _  E7 -  -  -  -  _  -  S
Trace_12| 36	E1 _  E2 E1 E2 E1 E2 E4 -  -  -  _  -  _  _  _  _  _  _  _  _  -  _  E7 _  -  _  -  -  _  -  _  _  _  _  -  S
Trace_15| 60	E1 E1 E2 E1 E1 E1 E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  -  _  -  -  _  _  _  _  _  _  E6 _  -  E7 -  -  _  _  _  _  -  _  _  _  _  _  _  -  _  _  _  _  _  _  -  S
Trace_3| 32	E1 _  -  _  E2 E2 _  E2 E1 E4 _  _  -  _  _  _  _  -  -  -  E7 _  _  _  E7 -  _  -  -  _  -  -  S
Trace_10| 28	E1 -  E1 E2 -  -  E4 _  -  E5 E7 _  -  _  _  _  _  -  E7 _  -  -  _  -  _  -  _  -  S
Trace_7| 47	E1 _  _  _  -  _  E2 _  E2 -  -  _  _  _  _  _  _  E4 _  -  -  _  E7 _  _  _  _  _  _  _  _  _  _  _  -  -  _  _  _  _  E7 -  -  -  -  -  _  S
Trace_18| 66	E1 E1 -  _  _  E1 -  _  _  _  E1 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 -  _  _  _  _  _  _  _  _  E8 E5 -  E5 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E7 -  -  -  -  -  S
Trace_6| 57	E1 E2 -  E2 _  E1 _  _  E2 E4 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  _  E7 _  _  _  _  _  _  E4 _  _  _  _  E6 _  _  E7 _  E7 _  _  _  _  _  _  -  -  -  -  -  S
Trace_16| 64	E1 E2 _  E2 -  E1 E1 _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  _  E4 _  E8 E5 _  _  _  _  _  _  _  _  E5 _  E6 E4 _  _  _  _  E7 _  _  _  _  _  _  _  _  _  _  _  _  _  -  -  -  -  -  S
Trace_2| 51	E1 _  _  _  E1 -  E2 _  _  E2 -  _  _  _  _  _  _  E4 _  _  _  _  _  _  _  _  _  E4 _  _  _  _  E4 _  -  -  -  _  _  _  _  _  E7 -  -  -  _  -  -  _  _  S
Trace_19| 45	E1 _  -  E2 _  -  -  -  E4 _  E4 _  E7 _  _  _  _  _  _  _  _  _  _  _  _  E4 _  E5 _  _  E4 _  _  _  _  _  _  E7 -  -  -  _  _  -  -  S
Trace_1| 55	E1 _  _  _  _  _  _  E1 _  _  -  _  -  _  _  _  _  _  -  _  _  -  _  _  _  E4 _  _  E7 _  E5 _  _  _  _  E4 _  _  E5 E8 _  _  _  E7 -  -  _  _  _  _  _  _  -  -  -  S
Trace_5| 52	E1 -  E2 _  -  -  -  _  E4 _  E7 _  _  _  _  _  _  _  _  _  _  _  _  _  _  E5 _  E7 E6 _  _  _  _  _  _  E8 _  E7 -  -  -  _  _  -  _  -  _  _  _  _  _  _  S
== Score: 652
